population_predateurs;population_proies
30;100
30;94
30;87
13;81
8;78
3;77
2;76
1;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
