population_predateurs;population_proies
30;100
30;95
30;91
30;85
30;80
12;76
10;76
7;75
4;75
1;75
1;150
1;149
1;149
1;149
1;148
1;147
1;147
1;147
1;147
1;146
2;290
2;288
2;286
2;284
2;282
2;280
2;278
2;278
2;276
2;275
2;398
2;396
2;394
2;393
2;392
2;390
2;388
2;386
2;384
2;383
4;398
4;394
4;390
4;386
4;383
4;380
4;376
4;373
4;369
4;367
4;396
4;392
4;388
4;384
4;381
4;378
4;375
4;371
4;368
4;364
8;396
8;388
8;380
8;373
8;365
8;359
8;352
8;346
8;339
8;331
8;392
8;384
8;376
8;369
8;361
8;354
8;347
8;339
8;333
8;326
16;392
16;376
16;360
16;346
16;333
16;321
16;309
16;297
16;289
16;278
16;384
16;368
16;356
16;342
16;328
16;315
16;301
16;291
16;277
16;265
32;384
32;353
32;323
32;299
32;277
32;260
32;240
28;223
28;209
28;197
26;366
26;340
26;318
26;296
26;277
26;257
26;243
25;228
25;214
24;203
48;376
48;332
48;291
48;257
48;228
45;206
44;183
41;158
37;145
37;136
34;256
29;233
28;217
27;202
27;190
26;178
25;167
23;157
20;147
20;141
36;272
35;245
34;226
34;207
34;187
32;174
32;160
31;150
26;140
25;133
24;252
20;239
20;228
20;215
20;204
20;194
20;184
19;175
18;167
16;158
28;312
28;292
28;269
28;251
28;234
26;219
26;207
25;198
24;189
21;180
18;344
17;329
17;316
17;303
17;289
17;279
17;268
17;257
16;247
16;237
32;384
32;353
32;321
32;301
32;274
32;259
31;237
30;221
29;208
29;195
27;362
27;338
27;313
27;291
27;270
27;252
27;236
27;222
26;205
