population_predateurs;population_proies
30;100
30;92
30;88
10;82
14;79
11;75
9;73
4;71
6;70
4;69
3;69
1;68
2;68
1;68
1;68
0;68
0;68
0;68
0;68
0;68
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
