population_predateurs;population_proies
30;100
30;95
30;91
8;86
10;86
6;84
6;84
2;82
4;81
3;81
2;80
1;80
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
