population_predateurs;population_proies
30;100
30;91
30;85
30;82
30;78
30;77
30;74
30;69
30;68
30;63
21;61
18;58
17;57
16;55
16;55
15;53
12;53
12;53
9;53
7;53
4;53
4;53
2;53
2;53
0;53
0;53
0;53
0;53
0;53
0;53
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;106
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;212
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
