population_predateurs;population_proies
30;100
30;94
30;88
13;162
10;155
7;153
8;302
8;296
8;289
7;393
7;386
7;379
14;393
14;379
14;365
14;386
14;372
14;359
28;386
27;359
27;336
26;374
26;350
25;325
50;375
50;328
50;283
47;353
47;308
46;267
88;356
85;278
83;218
69;331
69;267
67;214
116;342
115;238
115;167
86;220
78;161
64;137
76;234
66;191
61;158
46;260
40;232
35;211
54;373
54;321
54;276
51;349
49;300
49;266
90;355
89;270
89;205
74;302
70;244
68;202
108;324
105;231
105;162
82;242
71;189
64;151
94;256
87;192
84;150
58;236
52;196
42;174
56;318
54;268
53;229
46;354
44;312
43;274
80;360
79;283
79;219
74;326
72;256
70;205
116;340
115;240
114;152
94;214
74;157
61;132
68;224
64;180
62;149
42;262
35;233
32;210
52;374
52;323
52;280
51;349
48;302
48;260
88;356
86;278
85;205
77;318
75;243
75;182
138;292
136;183
133;110
87;152
53;119
39;106
40;188
34;170
31;156
18;296
16;282
15;270
30;385
30;355
30;328
30;370
30;342
29;316
56;372
56;318
56;271
55;345
53;292
53;250
94;353
93;266
93;195
82;286
75;220
71;177
112;296
108;205
107;143
72;218
55;175
49;155
52;284
47;245
46;214
39;361
38;323
38;289
74;363
73;295
73;240
63;337
62;275
62;232
112;344
111;246
111;168
90;226
75;168
64;137
84;240
75;185
70;152
46;258
34;232
29;211
48;376
48;330
48;289
44;356
43;314
42;279
78;361
78;289
77;232
69;331
68;266
67;217
120;340
119;235
118;157
90;222
68;169
60;142
74;242
67;199
64;167
46;282
38;251
37;226
68;366
68;302
68;250
61;339
57;283
56;241
104;348
