population_predateurs;population_proies
30;100
30;96
30;91
30;174
30;163
25;144
24;276
24;258
24;244
24;376
24;352
24;331
24;376
24;352
24;330
24;376
24;353
24;333
24;376
24;352
24;328
24;376
24;353
24;331
24;376
24;352
24;330
24;376
24;352
24;331
24;376
24;353
24;330
24;376
24;352
24;330
24;376
24;352
24;330
24;376
48;352
48;309
48;352
48;305
48;263
48;352
48;305
47;265
47;353
47;306
47;265
47;353
47;308
46;271
46;354
46;309
45;273
45;355
45;315
44;276
43;357
43;314
43;281
43;357
43;315
43;280
43;357
43;315
42;282
42;358
42;317
42;280
42;358
42;319
42;278
42;358
42;317
42;282
42;358
42;317
84;287
84;316
84;240
84;180
84;278
83;212
82;161
80;268
80;205
78;156
75;250
75;194
73;156
71;250
71;206
70;172
70;280
69;229
65;184
64;312
63;256
62;213
62;338
61;284
61;235
60;340
59;285
59;243
59;341
58;285
58;239
58;342
58;287
58;245
57;343
57;290
57;253
56;344
56;291
55;247
110;345
110;249
110;169
110;242
110;167
103;118
93;172
92;126
79;99
69;164
62;140
51;118
45;212
39;190
38;167
36;310
36;282
36;252
36;364
36;330
36;299
36;364
36;328
36;299
36;364
36;332
36;298
36;364
36;329
36;299
36;364
36;329
36;294
36;364
36;330
36;300
36;364
36;328
36;298
36;364
72;328
72;265
72;328
72;262
72;212
71;329
71;259
71;208
71;329
71;260
71;206
71;328
71;261
71;208
71;329
71;262
71;205
71;326
71;261
71;211
70;330
70;266
69;219
69;331
68;266
67;217
66;334
66;276
66;227
65;335
65;276
65;225
65;335
64;276
64;229
63;337
63;278
63;232
63;337
