population_predateurs;population_proies
30;100
30;94
30;88
30;83
30;79
30;77
30;148
30;142
30;135
30;130
46;124
45;107
45;198
45;179
45;163
45;141
44;126
43;118
43;220
43;195
86;175
86;129
86;103
85;82
84;144
84;109
84;82
84;67
81;60
78;55
136;98
133;69
130;54
129;38
119;30
110;24
108;36
105;28
102;25
100;18
104;14
97;12
86;18
82;15
78;9
75;8
68;7
66;6
60;12
58;9
32;9
30;9
27;9
21;9
21;18
20;18
19;18
19;18
17;17
17;17
4;32
4;32
4;32
4;32
4;32
4;32
4;62
4;61
4;59
3;59
6;58
6;58
6;116
6;116
6;116
6;114
6;111
6;109
6;218
6;215
12;213
12;205
12;197
12;190
12;370
12;359
12;349
12;339
12;330
12;320
24;388
24;364
24;343
24;323
24;303
24;285
24;376
24;352
24;332
24;309
48;292
48;257
48;352
48;305
48;273
48;237
48;214
48;191
48;342
48;297
96;259
96;195
96;150
96;121
96;194
96;147
96;113
96;82
94;68
93;55
170;92
168;38
166;24
163;17
155;12
144;6
135;12
130;7
126;5
124;5
72;4
60;2
53;4
49;4
43;4
43;3
39;3
37;2
37;4
36;3
6;3
6;3
6;3
6;3
5;6
5;6
4;6
4;6
3;6
3;6
0;12
0;12
0;12
0;12
0;12
0;12
0;24
0;24
0;24
0;24
0;24
0;24
0;48
0;48
0;48
0;48
0;48
0;48
0;96
0;96
0;96
0;96
0;96
0;96
0;192
0;192
0;192
0;192
0;192
0;192
0;384
0;384
0;384
0;384
0;384
0;384
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
