population_predateurs;population_proies
30;100
30;97
30;89
30;174
30;167
30;157
30;298
30;273
30;249
30;370
30;342
30;315
30;370
30;340
30;313
30;370
30;340
30;312
30;370
30;340
60;315
60;340
60;283
60;240
60;340
60;283
60;236
60;340
60;284
60;240
60;340
60;284
60;235
60;340
60;283
60;239
60;340
60;285
60;240
60;340
120;286
120;197
120;272
120;177
120;118
120;180
120;121
120;95
120;120
118;82
118;62
117;82
109;59
106;47
105;78
97;54
89;45
81;64
74;56
66;50
126;88
119;53
116;44
114;60
107;43
103;33
102;56
98;41
97;37
94;68
54;54
51;51
46;88
40;83
34;79
32;146
27;136
27;128
27;238
26;224
52;214
52;348
52;299
52;268
52;348
52;300
52;261
52;348
52;299
52;257
52;348
52;297
52;258
52;348
52;297
52;261
52;348
52;299
52;256
52;348
104;300
104;223
104;296
104;210
104;154
104;234
104;165
104;120
104;178
104;128
102;103
102;156
100;114
100;89
100;138
95;104
92;87
92;138
85;109
83;91
164;144
161;87
157;57
156;78
151;45
150;32
149;46
145;20
142;13
140;14
93;11
82;9
73;16
54;13
46;13
39;26
20;25
15;25
9;48
8;47
14;47
13;94
12;91
12;88
12;174
11;172
11;169
11;332
11;325
11;319
11;389
11;378
11;367
11;389
11;378
11;368
11;389
11;378
11;367
11;389
22;378
22;358
22;378
22;358
22;339
22;378
22;357
22;336
22;378
22;356
22;338
22;378
22;357
22;338
22;378
22;356
22;337
22;378
22;358
22;338
44;378
44;335
44;295
44;356
44;314
44;277
44;356
44;313
44;277
44;356
44;314
44;276
44;356
44;312
44;275
44;356
44;316
44;279
44;356
