population_predateurs;population_proies
30;100
30;91
30;83
9;80
3;80
2;78
2;77
1;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
