population_predateurs;population_proies
30;100
30;96
30;89
30;83
30;79
30;78
30;154
30;144
30;138
30;130
25;123
24;116
22;220
22;207
22;197
22;189
21;179
21;172
21;326
21;309
21;292
21;276
21;264
21;253
21;379
21;358
21;340
21;324
21;305
21;288
21;379
21;358
21;340
21;320
21;305
21;291
21;379
21;358
21;339
21;321
42;306
42;274
42;358
42;317
42;284
42;253
42;226
42;200
42;358
42;317
42;282
42;254
42;225
42;205
42;358
42;317
42;283
42;255
42;229
42;206
42;358
42;318
42;285
42;257
42;228
42;205
42;358
42;318
42;286
42;253
42;227
42;203
42;358
42;318
42;285
42;255
42;231
42;206
42;358
42;320
84;291
84;230
84;183
84;149
84;252
84;192
84;158
84;130
84;108
84;87
82;144
81;113
81;89
81;71
81;58
78;50
70;86
65;72
62;61
61;55
54;48
46;46
41;92
38;84
38;80
36;71
32;69
26;64
24;126
23;118
23;111
23;109
22;106
22;102
18;198
18;188
17;179
17;173
16;168
16;164
32;316
32;293
32;264
32;242
32;226
32;208
32;368
32;338
32;311
32;285
32;267
32;241
32;368
32;336
32;307
32;281
32;255
32;236
32;368
32;338
32;312
32;289
32;264
32;243
32;368
32;337
32;308
32;281
32;257
32;233
32;368
32;338
32;309
32;283
32;257
32;234
32;368
32;336
32;307
32;281
64;256
64;212
64;336
64;277
64;232
64;194
64;161
64;131
64;232
64;191
64;170
64;142
62;119
61;108
61;194
59;166
58;141
57;115
55;103
55;92
54;168
51;148
51;130
51;114
49;100
48;90
47;168
46;146
46;129
46;123
44;110
44;103
42;190
41;172
41;162
41;149
38;136
36;129
35;230
