population_predateurs;population_proies
30;100
30;91
30;86
30;80
30;75
30;71
30;67
30;62
30;60
30;56
26;54
24;52
23;51
19;47
18;47
16;47
14;47
13;47
10;45
8;45
12;44
11;43
9;43
9;43
9;42
9;41
9;40
7;39
7;38
6;36
4;72
4;72
4;71
4;69
4;67
4;66
4;66
4;65
4;65
4;64
8;64
8;62
7;62
6;62
6;61
6;60
5;59
5;58
4;57
4;57
3;57
3;57
3;57
3;57
2;57
2;56
2;56
1;56
1;56
1;56
2;112
2;112
2;111
2;111
2;111
2;110
2;110
2;110
2;109
2;109
2;109
2;109
2;109
2;109
1;108
1;107
1;107
1;107
1;107
1;107
2;107
2;107
2;107
2;106
1;105
1;105
1;105
1;104
1;104
1;104
1;208
1;207
1;207
1;207
1;206
1;206
1;205
1;204
1;204
1;203
2;202
2;201
2;199
2;199
2;199
2;198
2;196
2;195
2;193
2;193
2;191
2;190
2;190
2;189
2;188
2;187
2;186
2;184
2;184
2;183
4;366
4;363
4;359
4;355
4;351
4;348
4;344
4;340
4;337
4;333
4;330
4;326
4;324
4;321
4;317
4;315
4;313
4;309
4;306
4;304
8;301
8;294
8;288
8;281
8;274
8;269
8;263
8;259
8;254
8;249
8;392
8;384
8;376
8;369
8;361
8;354
8;349
8;342
8;337
8;329
16;324
16;310
16;298
16;285
16;274
16;266
16;256
16;246
16;240
16;230
16;224
16;218
16;212
15;204
15;198
15;190
15;184
15;178
14;175
14;168
28;326
28;302
28;280
28;260
28;247
28;231
28;217
28;205
28;194
28;180
28;165
28;155
28;142
28;133
28;130
27;123
27;118
27;113
24;107
