population_predateurs;population_proies
30;100
30;95
30;91
30;89
30;84
12;81
10;160
8;158
7;155
6;153
6;150
5;150
4;300
4;297
3;295
3;293
3;291
3;289
3;397
3;394
3;391
3;388
3;385
3;382
3;397
3;394
3;391
3;388
3;385
3;382
6;397
6;391
6;385
6;380
6;374
6;368
6;394
6;388
6;383
6;378
6;372
6;367
6;394
6;388
6;383
6;377
6;372
6;366
6;394
6;388
6;382
6;377
6;372
6;366
6;394
6;388
6;382
6;376
6;370
6;365
12;394
12;382
12;370
12;360
12;348
12;341
12;388
12;376
12;366
12;354
12;343
12;333
12;388
12;376
12;364
12;354
12;342
12;334
12;388
12;376
12;365
12;354
12;343
12;332
12;388
12;376
12;366
12;354
12;342
12;333
24;388
24;364
24;340
24;322
24;302
24;283
24;376
24;353
24;330
24;307
24;287
24;270
24;376
24;352
24;332
24;312
24;295
24;275
24;376
24;352
24;331
24;312
24;291
24;275
24;376
24;352
24;331
24;311
24;289
24;272
48;376
48;330
48;290
48;254
48;222
47;196
46;346
46;301
46;262
46;231
46;201
45;178
43;298
43;265
42;235
42;212
41;196
38;173
38;310
37;279
36;252
36;229
36;202
36;182
35;334
34;303
34;274
34;254
33;235
33;216
64;368
63;309
63;254
63;217
63;183
61;158
55;286
55;246
51;217
50;191
50;165
45;146
43;262
43;234
41;209
41;187
41;168
39;151
38;278
37;250
37;228
37;201
36;178
36;162
32;294
31;268
31;246
31;223
31;206
31;194
58;362
57;311
57;264
57;231
57;198
57;172
52;302
51;259
48;223
47;194
47;169
45;148
43;266
40;237
37;218
36;201
35;189
31;171
30;322
