population_predateurs;population_proies
30;100
30;95
30;87
30;84
30;82
16;76
11;73
11;69
9;65
6;63
12;62
12;61
9;61
7;60
6;60
3;58
3;57
2;57
2;57
1;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
