population_predateurs;population_proies
30;100
30;93
30;87
30;82
30;80
17;74
12;72
8;71
6;71
4;69
6;69
5;68
5;67
3;66
3;66
1;66
1;66
0;66
0;66
0;66
0;66
0;66
0;66
0;66
0;66
0;66
0;66
0;66
0;66
0;66
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;132
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;264
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
