population_predateurs;population_proies
30;100
30;94
30;89
30;84
30;83
30;82
30;79
30;76
30;75
30;73
30;140
30;131
30;119
30;116
30;109
30;104
30;96
30;92
30;89
30;87
29;162
29;153
28;147
28;140
28;134
28;127
28;118
28;115
28;111
28;106
54;194
53;165
53;149
51;127
51;113
51;106
51;99
51;88
51;82
51;72
51;132
51;119
51;106
51;96
51;91
51;81
51;72
51;68
51;60
50;52
48;102
48;92
47;86
46;81
46;72
46;70
46;64
46;63
44;62
44;59
86;112
86;81
86;70
86;63
86;50
85;46
84;42
81;37
80;29
80;24
79;42
78;37
77;31
75;28
73;26
72;22
71;20
71;18
71;15
71;11
53;18
51;18
49;16
42;13
41;12
39;10
38;10
35;10
31;9
29;9
52;18
50;17
48;17
47;17
45;16
43;15
41;14
39;14
36;13
36;12
36;20
35;18
33;18
32;18
30;17
30;16
30;14
30;14
30;14
30;12
12;24
12;24
12;23
12;22
12;21
12;21
12;21
11;20
10;20
9;19
16;38
16;36
16;35
16;34
15;31
15;28
15;27
15;27
15;26
15;26
15;52
15;52
15;51
14;50
14;50
14;49
14;49
14;48
14;47
14;47
10;92
9;91
9;89
8;87
7;86
6;86
6;86
6;86
6;85
6;84
12;168
12;161
12;157
12;152
12;148
12;145
12;143
12;139
12;134
12;132
12;258
12;251
12;243
12;236
12;231
12;223
12;218
12;211
12;205
12;202
12;388
12;376
12;364
12;353
12;343
12;333
12;323
12;315
12;304
12;296
24;388
24;364
24;340
24;321
24;302
24;286
24;270
24;254
24;242
24;227
24;376
24;352
24;330
24;310
24;287
24;274
24;257
24;238
24;223
