population_predateurs;population_proies
30;100
30;92
30;88
30;82
30;80
30;75
30;71
30;69
30;65
30;63
30;59
30;56
30;54
30;52
30;51
30;48
30;48
30;48
30;45
30;44
46;44
46;41
43;37
42;35
41;32
40;27
40;27
38;27
38;25
37;25
35;46
35;45
35;40
35;40
33;39
33;38
33;36
31;33
31;30
31;28
48;24
48;22
48;21
46;19
45;18
45;17
45;17
44;15
44;15
43;15
42;15
40;15
40;15
40;15
40;15
38;15
37;15
34;15
33;15
30;13
16;24
16;24
15;24
14;23
13;23
13;22
12;22
12;21
12;21
12;20
12;20
12;19
12;19
12;18
12;17
12;17
12;17
12;16
11;16
10;16
12;16
12;16
11;15
11;15
10;15
10;14
10;14
10;14
9;14
9;14
8;28
8;27
8;26
8;26
8;26
8;26
8;26
8;26
8;26
8;26
8;25
7;25
7;25
7;25
6;25
6;25
6;25
6;25
6;25
6;25
6;25
5;24
5;24
5;23
5;23
5;23
5;23
5;23
5;23
4;23
2;46
2;45
2;45
2;45
2;45
2;45
2;45
2;45
2;44
2;44
2;44
2;44
2;44
2;44
2;44
2;44
2;44
2;44
2;44
2;44
2;44
2;44
2;44
2;44
2;44
2;44
2;43
2;43
2;43
2;43
2;86
2;86
2;86
2;86
2;86
2;86
2;86
2;86
2;86
2;86
2;86
2;86
2;86
2;86
2;86
2;85
2;85
2;85
2;85
2;84
2;84
2;84
2;83
2;83
2;83
2;83
2;83
2;82
2;82
2;82
4;164
4;161
4;161
4;161
4;159
4;158
4;157
4;156
4;154
4;153
4;152
4;151
4;151
4;149
4;149
4;148
4;147
4;147
4;146
