population_predateurs;population_proies
30;100
30;92
30;174
30;163
30;298
30;276
30;370
30;340
30;370
30;340
30;370
30;340
30;370
30;340
30;370
30;342
30;370
30;341
30;370
30;340
30;370
30;341
30;370
30;341
30;370
30;341
30;370
30;340
30;370
30;341
30;370
30;341
30;370
30;343
30;370
30;342
30;370
30;341
30;370
30;342
30;370
30;340
30;370
30;341
30;370
30;340
30;370
30;340
30;370
30;342
60;370
60;313
60;340
60;284
60;340
60;284
60;340
60;281
60;340
60;283
60;340
60;283
60;340
60;285
60;340
60;287
60;340
60;285
60;340
60;287
60;340
60;284
60;340
60;285
60;340
60;285
60;340
60;287
60;340
60;286
60;340
60;284
60;340
60;282
60;340
60;284
60;340
60;285
60;340
60;286
60;340
60;285
60;340
60;284
60;340
60;283
60;340
60;284
60;340
60;286
120;340
120;236
120;280
120;176
120;240
120;157
120;214
120;136
120;176
120;116
120;144
120;104
120;144
120;94
120;128
120;90
120;130
120;85
120;118
120;79
120;108
120;73
120;92
120;61
120;88
120;60
120;98
120;64
120;106
120;74
120;108
120;69
120;100
120;71
120;100
119;64
119;88
118;66
118;88
118;57
117;86
117;61
117;96
116;64
116;98
116;69
116;106
116;76
116;106
116;76
230;96
230;33
230;28
230;8
230;6
230;3
229;4
227;2
223;0
221;0
221;0
220;0
217;0
217;0
214;0
210;0
201;0
194;0
186;0
174;0
50;0
33;0
13;0
8;0
5;0
4;0
2;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
