population_predateurs;population_proies
30;100
30;91
30;84
30;158
30;150
30;144
60;274
60;231
60;203
60;338
60;282
60;241
120;340
120;233
120;154
120;212
120;145
120;95
240;130
240;55
240;21
240;12
238;4
236;2
458;4
449;0
426;0
413;0
276;0
250;0
476;0
470;0
469;0
469;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
476;0
476;0
476;0
238;0
238;0
476;0
