population_predateurs;population_proies
30;100
30;95
30;91
9;172
6;169
4;167
3;332
2;330
2;328
2;398
2;396
2;394
2;398
2;396
2;395
1;399
1;398
1;397
1;399
1;398
1;397
1;399
1;398
1;397
1;399
1;398
1;397
1;399
1;398
1;397
2;399
2;397
2;395
2;398
2;396
2;394
2;398
2;396
2;394
2;398
2;396
2;394
2;398
2;396
2;395
2;398
2;396
2;394
2;398
2;396
2;394
2;398
2;396
2;394
2;398
2;396
2;394
2;398
2;396
2;394
4;398
4;394
4;390
4;396
4;392
4;389
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
8;396
8;388
8;380
8;392
8;384
8;377
8;392
8;384
8;376
8;392
8;384
8;377
8;392
8;384
8;376
8;392
8;384
8;377
8;392
8;384
8;376
8;392
8;384
8;377
8;392
8;384
8;377
8;392
8;384
8;377
16;392
16;376
16;360
16;384
16;368
16;355
16;384
16;368
16;354
16;384
16;368
16;353
16;384
16;368
16;353
16;384
16;368
16;353
16;384
16;368
16;357
14;386
14;372
14;358
14;386
14;372
14;358
14;386
14;372
14;359
28;386
28;358
28;331
28;372
28;344
28;321
27;373
27;346
27;324
24;376
24;352
24;330
23;377
23;355
23;332
23;377
23;354
23;333
22;378
22;356
22;336
21;379
21;358
21;338
21;379
21;358
21;337
21;379
20;359
20;339
40;380
40;341
40;304
39;361
38;323
38;289
36;364
36;328
36;293
36;364
35;330
34;302
33;367
33;334
33;304
32;368
32;336
32;305
32;368
