population_predateurs;population_proies
30;100
30;93
30;87
30;83
30;79
30;78
30;74
30;72
30;67
30;65
30;62
30;61
30;58
30;53
30;51
30;49
30;47
30;45
30;44
30;41
48;78
46;74
46;68
46;61
46;55
46;47
46;43
45;41
45;36
45;33
45;32
44;30
44;29
44;27
44;26
42;24
41;22
41;22
40;21
39;20
66;38
64;36
62;31
59;28
55;22
53;20
52;19
49;18
48;16
48;16
48;13
48;11
46;8
46;8
45;6
43;6
43;5
42;5
42;5
41;4
46;6
44;6
42;6
38;6
38;6
38;5
37;5
35;5
35;5
33;5
31;5
28;4
28;4
27;4
27;4
26;4
26;4
26;4
25;3
24;3
6;6
6;6
6;6
6;6
5;6
5;6
5;6
5;6
5;6
5;6
4;6
4;6
4;6
4;6
4;6
4;6
4;6
3;6
3;6
3;6
0;12
0;12
0;12
0;12
0;12
0;12
0;12
0;12
0;12
0;12
0;12
0;12
0;12
0;12
0;12
0;12
0;12
0;12
0;12
0;12
0;24
0;24
0;24
0;24
0;24
0;24
0;24
0;24
0;24
0;24
0;24
0;24
0;24
0;24
0;24
0;24
0;24
0;24
0;24
0;24
0;48
0;48
0;48
0;48
0;48
0;48
0;48
0;48
0;48
0;48
0;48
0;48
0;48
0;48
0;48
0;48
0;48
0;48
0;48
0;48
0;96
0;96
0;96
0;96
0;96
0;96
0;96
0;96
0;96
0;96
0;96
0;96
0;96
0;96
0;96
0;96
0;96
0;96
0;96
0;96
0;192
0;192
0;192
0;192
0;192
0;192
0;192
0;192
0;192
0;192
0;192
0;192
0;192
0;192
0;192
0;192
0;192
0;192
0;192
