population_predateurs;population_proies
30;100
30;93
30;86
30;81
30;78
30;75
30;72
30;67
30;66
30;63
30;120
30;113
30;108
30;104
30;99
30;95
30;88
30;83
30;80
30;76
56;144
55;122
55;107
54;91
54;82
53;76
52;70
52;61
52;55
52;51
52;98
52;84
52;81
52;69
51;63
51;62
51;58
51;48
50;46
50;44
96;80
96;50
93;40
93;33
92;25
92;21
91;17
91;14
91;12
91;11
88;22
87;17
85;16
82;16
82;15
79;11
79;10
78;10
78;9
78;4
84;8
78;6
74;4
68;3
66;3
63;3
61;2
60;2
59;2
59;2
54;4
54;4
54;4
53;4
50;4
49;4
49;3
48;3
44;3
44;2
12;4
10;4
9;3
9;3
9;3
8;3
8;3
8;3
8;3
8;3
8;6
8;6
8;6
8;6
8;6
7;6
7;6
7;6
7;6
7;5
4;10
3;10
3;10
3;10
3;10
3;10
3;10
3;10
3;10
3;10
3;20
3;20
3;20
3;20
3;20
3;20
3;20
3;20
2;20
2;20
0;40
0;40
0;40
0;40
0;40
0;40
0;40
0;40
0;40
0;40
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;80
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;160
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;320
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
