population_predateurs;population_proies
30;100
30;96
30;95
30;88
30;81
30;77
60;70
60;62
60;55
60;48
53;45
53;41
102;38
100;29
98;24
95;21
75;18
71;18
134;17
131;13
129;18
126;12
85;11
81;10
156;8
153;4
153;3
152;3
91;3
87;2
166;2
165;1
164;1
162;1
85;0
84;0
168;0
168;0
167;0
167;0
85;0
85;0
170;0
169;0
169;0
169;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
170;0
170;0
170;0
85;0
85;0
170;0
