population_predateurs;population_proies
30;100
30;96
30;93
30;89
30;88
30;82
60;77
60;65
60;51
60;48
53;37
52;34
100;28
100;25
98;20
97;17
80;14
76;10
150;9
141;6
140;3
134;1
93;1
89;1
174;1
172;1
169;1
168;1
92;1
89;1
174;1
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
174;0
174;0
174;0
87;0
87;0
174;0
