population_predateurs;population_proies
30;100
30;92
30;85
30;154
30;139
27;129
25;244
23;229
22;220
21;379
42;360
42;323
42;358
42;316
42;282
42;358
42;318
42;281
41;359
41;320
82;284
82;318
82;246
82;190
81;319
79;250
74;207
72;328
71;265
70;214
138;331
138;211
138;127
138;146
137;84
114;56
93;88
78;70
48;56
38;94
72;82
66;64
62;116
59;97
53;86
34;148
32;135
28;125
26;232
23;218
44;207
42;358
42;316
42;279
42;358
42;317
42;282
42;358
41;318
41;283
82;359
82;286
82;220
81;319
81;242
81;189
80;298
80;230
78;180
78;296
156;236
155;139
151;150
151;80
145;48
115;60
92;39
61;32
41;60
32;53
34;49
30;86
29;80
26;77
25;150
11;145
8;143
7;280
7;273
7;268
14;393
14;380
14;368
14;386
14;372
14;358
14;386
14;372
14;360
14;386
28;372
28;344
28;372
28;344
28;319
28;372
28;344
28;317
28;372
28;344
56;322
56;344
56;290
56;244
56;344
55;293
54;250
54;346
54;296
54;257
108;346
108;247
107;170
107;244
107;170
100;128
91;202
91;149
80;117
74;188
144;151
135;93
128;116
126;76
114;54
79;86
63;69
41;59
29;110
25;105
36;102
30;188
28;177
27;165
26;322
24;301
24;280
24;376
24;352
24;331
48;376
48;330
48;291
48;352
48;307
48;271
47;353
47;306
47;269
47;353
94;308
94;231
94;306
94;224
93;167
89;260
88;196
87;144
84;234
82;184
154;140
152;166
151;99
147;57
134;76
95;46
71;34
54;60
43;51
23;45
30;86
28;80
23;78
19;148
18;140
12;136
11;264
10;254
10;249
10;390
20;380
20;360
20;380
20;360
20;342
20;380
20;360
20;343
20;380
