population_predateurs;population_proies
30;100
30;95
30;91
30;85
30;81
16;75
13;74
11;72
9;69
5;69
4;68
3;67
1;67
1;67
1;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
