population_predateurs;population_proies
30;100
30;96
30;95
30;93
30;92
30;87
30;81
30;78
30;71
30;67
18;64
18;61
17;58
17;58
16;57
14;57
13;56
12;55
11;54
9;53
7;53
4;52
4;52
3;52
3;52
3;51
2;51
2;51
1;51
1;51
1;51
1;51
1;51
1;51
0;51
0;51
0;51
0;51
0;51
0;51
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
