population_predateurs;population_proies
30;100
30;97
30;89
18;79
12;77
3;76
2;75
1;74
1;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
