population_predateurs;population_proies
30;100
30;95
30;88
30;82
60;77
47;66
42;56
40;53
74;45
56;40
49;72
47;67
84;63
56;51
53;45
50;43
96;39
63;30
58;27
57;26
108;46
67;33
66;31
65;26
126;24
76;14
75;10
71;7
138;7
76;6
72;10
69;8
138;6
74;5
73;4
71;4
138;4
70;3
69;2
69;1
138;2
71;2
70;2
69;1
138;1
70;1
70;1
69;1
138;1
69;1
69;2
69;2
138;1
70;1
70;1
70;0
138;0
70;0
70;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
69;0
138;0
69;0
69;0
