population_predateurs;population_proies
30;100
30;98
30;182
30;171
30;328
30;304
30;370
30;340
30;370
30;341
30;370
30;340
30;370
30;341
30;370
30;340
30;370
30;340
30;370
30;342
30;370
30;342
30;370
30;342
30;370
30;341
30;370
30;342
30;370
30;342
60;370
60;313
60;340
60;287
60;340
60;283
60;340
60;284
60;340
60;284
60;340
60;281
60;340
60;282
60;340
60;284
60;340
60;283
60;340
60;285
60;340
60;282
60;340
60;283
60;340
60;283
60;340
60;281
60;340
60;281
120;340
120;231
120;280
120;179
120;240
120;154
120;206
120;133
120;194
120;125
120;178
120;116
120;152
120;103
120;150
120;99
120;142
120;100
120;140
120;96
120;130
120;85
120;122
120;88
119;120
119;81
119;112
119;71
119;98
119;69
238;102
238;37
238;28
238;5
238;4
238;1
238;0
238;0
237;0
234;0
232;0
231;0
224;0
223;0
217;0
211;0
198;0
188;0
177;0
172;0
49;0
30;0
7;0
4;0
1;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
