population_predateurs;population_proies
30;100
30;96
30;90
30;87
30;85
30;79
60;76
60;65
60;56
60;51
54;45
52;42
102;40
101;27
96;18
95;17
76;14
70;12
134;12
131;6
129;3
128;2
84;1
77;1
152;1
151;1
149;0
149;0
81;0
78;0
154;0
153;0
153;0
153;0
78;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
154;0
154;0
154;0
77;0
77;0
154;0
