population_predateurs;population_proies
30;100
30;91
30;88
30;85
30;80
13;74
12;72
10;69
8;68
5;67
5;66
3;66
2;66
2;64
2;64
2;64
2;62
2;62
2;62
2;62
0;124
0;124
0;124
0;124
0;124
0;124
0;124
0;124
0;124
0;124
0;124
0;124
0;124
0;124
0;124
0;124
0;124
0;124
0;124
0;124
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
