population_predateurs;population_proies
30;100
30;94
30;88
30;81
30;79
30;78
30;73
30;69
30;67
30;65
38;64
37;60
34;57
33;54
33;51
29;48
25;47
24;47
23;45
23;44
32;41
30;38
28;37
25;37
24;37
24;35
24;34
22;32
21;30
20;29
14;29
13;28
13;28
13;28
13;26
12;26
11;26
9;26
8;26
8;26
4;25
4;24
4;24
3;24
3;24
3;24
3;23
3;23
3;23
3;23
2;46
2;46
2;46
2;46
2;46
1;46
1;46
1;46
1;46
1;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
