population_predateurs;population_proies
30;100
30;96
30;91
30;87
30;83
30;80
30;77
30;73
30;69
30;66
30;64
30;62
30;60
30;57
30;55
30;54
30;51
30;49
30;47
30;42
27;39
27;37
26;34
26;34
25;34
24;31
24;29
23;28
22;26
21;24
21;24
21;24
20;23
20;22
19;22
18;21
17;21
15;20
14;20
13;20
24;40
23;40
23;39
23;37
21;36
21;33
21;30
19;29
18;28
18;28
18;27
18;27
18;27
18;27
18;27
18;24
18;23
18;23
18;23
18;23
12;23
12;23
11;22
11;21
8;21
6;21
5;21
5;20
5;20
5;20
5;19
5;19
5;19
5;19
4;19
4;19
4;19
4;19
4;19
4;19
8;38
7;38
6;38
6;37
6;37
6;36
6;35
6;35
6;35
5;35
5;35
5;35
5;35
5;35
5;35
5;34
5;34
5;34
5;34
5;33
3;33
3;33
2;33
2;32
2;32
2;32
2;32
2;31
2;31
2;31
2;31
2;31
2;31
2;31
2;31
2;31
2;31
2;31
2;31
2;31
4;62
4;62
3;62
3;61
3;61
3;60
3;59
3;59
3;59
3;59
3;59
3;59
3;58
3;58
3;57
3;57
3;57
3;57
3;57
3;57
3;57
3;57
2;57
2;56
1;56
1;56
1;56
1;56
1;56
1;56
1;56
1;56
1;56
1;55
1;55
1;55
1;55
1;55
1;55
1;55
2;110
2;110
2;110
2;110
2;110
2;109
2;108
2;108
2;108
2;108
2;107
2;106
2;105
2;104
2;103
2;103
2;103
2;103
2;103
2;102
2;101
2;101
2;101
2;101
2;101
2;101
2;101
2;100
2;99
2;99
2;98
2;97
2;97
1;97
1;97
1;96
1;96
1;96
1;96
