population_predateurs;population_proies
30;100
30;88
30;83
10;156
14;152
12;148
9;290
7;284
12;278
12;388
12;376
12;364
24;388
24;366
24;343
24;376
48;352
48;309
47;353
46;308
92;272
90;311
87;233
79;185
118;294
112;201
106;146
72;216
104;177
96;124
82;188
54;147
98;122
80;184
74;140
53;115
70;194
61;158
57;131
33;234
46;222
43;198
38;360
36;324
72;294
71;329
70;265
67;217
114;343
113;243
112;171
81;242
142;185
129;115
112;130
74;88
100;70
74;106
62;91
26;74
38;142
25;130
23;120
13;232
16;227
14;217
13;387
13;374
26;362
26;374
26;349
26;327
50;375
50;327
49;282
47;353
92;308
91;235
88;312
79;236
154;185
146;210
139;121
100;78
104;124
82;85
76;63
28;110
26;102
21;100
15;190
10;184
16;179
15;344
14;330
14;317
26;387
26;362
26;339
25;375
48;351
48;308
48;352
48;305
96;266
92;308
92;221
89;166
132;270
119;179
118;120
79;162
112;126
97;93
76;128
46;103
54;95
39;164
35;145
22;135
24;260
22;243
22;228
19;381
36;363
36;330
36;364
36;329
70;303
65;335
65;273
64;227
114;343
113;247
112;165
97;212
160;156
145;84
117;114
61;73
86;66
53;116
49;102
21;91
30;172
23;162
22;151
14;286
26;277
26;258
26;374
25;349
50;326
49;351
49;305
48;267
88;356
87;279
87;204
82;306
158;232
156;140
139;166
95;96
150;70
107;82
92;65
33;46
38;88
23;79
22;73
8;142
6;140
6;139
4;278
2;276
4;274
4;396
4;392
4;388
8;396
8;388
8;380
8;392
16;384
16;368
16;384
16;368
32;356
32;368
32;336
32;310
62;369
62;308
62;254
59;341
114;287
113;201
104;292
