population_predateurs;population_proies
30;100
30;93
30;86
30;80
30;76
30;71
30;67
30;65
30;63
30;59
30;56
30;56
30;53
30;49
30;47
30;46
30;44
30;42
30;41
30;38
27;74
26;67
25;67
23;64
22;62
21;61
21;58
21;56
20;54
20;52
20;52
20;51
20;50
20;49
20;49
20;48
20;48
19;46
18;46
17;46
16;90
16;89
14;87
13;85
13;81
12;81
12;80
12;80
12;75
12;75
24;74
24;68
24;64
24;61
24;60
24;58
24;55
24;54
24;51
24;49
23;96
22;93
22;88
21;87
21;85
21;83
21;82
21;82
21;82
21;80
21;77
20;74
20;71
20;68
20;67
19;65
19;63
19;63
19;62
19;61
19;118
17;116
17;112
17;110
17;106
17;102
17;101
17;99
16;97
16;96
16;94
16;88
16;84
16;83
16;79
16;76
16;75
16;74
16;72
15;72
30;142
30;133
30;125
30;116
30;113
30;108
30;100
30;94
30;89
30;87
30;82
29;77
29;72
28;70
28;67
28;62
28;61
28;59
28;58
28;56
27;106
27;97
27;90
27;83
27;80
26;76
26;73
26;69
26;67
26;65
25;60
24;60
24;58
22;55
21;53
21;52
21;49
21;48
21;45
20;44
19;86
19;83
19;78
19;74
19;73
18;69
17;67
17;67
17;65
17;63
34;62
34;58
34;57
34;52
34;52
33;47
33;43
33;41
33;39
33;38
32;74
30;68
29;63
29;60
29;55
29;55
29;53
29;50
28;50
27;47
25;43
25;42
24;40
24;36
23;35
22;33
22;32
22;32
22;32
21;32
18;64
17;64
17;64
16;63
16;60
16;59
15;55
15;55
14;55
13;55
12;55
12;55
10;52
10;52
9;51
9;51
9;51
9;49
9;47
