population_predateurs;population_proies
30;100
30;93
30;83
30;80
30;77
17;75
9;73
7;73
4;73
2;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;73
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;146
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;292
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
