population_predateurs;population_proies
30;100
30;92
30;174
30;159
30;298
30;270
30;370
30;341
30;370
30;341
30;370
30;341
30;370
30;341
30;370
30;342
30;370
30;341
30;370
30;340
60;370
60;314
60;340
60;284
60;340
59;285
59;341
59;286
59;341
59;284
59;341
59;284
58;342
58;290
58;342
58;286
58;342
58;286
58;342
58;286
116;342
116;239
116;284
115;189
115;250
112;167
112;240
109;168
104;236
99;170
97;256
96;185
93;272
90;202
89;308
89;227
88;312
88;234
87;313
86;236
172;314
172;182
172;186
170;82
169;90
140;44
127;56
88;38
67;64
38;57
29;106
17;99
14;190
12;183
12;358
12;347
12;388
12;376
12;388
12;376
24;388
24;364
24;376
24;352
24;376
24;352
24;376
24;352
24;376
24;352
24;376
24;352
24;376
24;353
24;376
24;352
24;376
24;352
24;376
24;353
48;376
48;329
48;352
48;309
48;352
48;308
48;352
46;309
46;354
46;308
46;354
46;311
46;354
46;310
46;354
46;310
46;354
46;312
46;354
45;313
90;355
90;272
90;310
90;228
90;310
90;233
90;310
87;234
87;313
85;237
84;316
84;238
84;316
84;238
84;316
83;242
83;317
83;239
83;317
83;238
164;318
164;185
164;188
161;95
161;104
142;52
126;76
96;52
76;90
43;80
38;152
24;141
21;268
21;253
21;379
21;358
21;379
21;359
21;379
21;358
42;379
42;338
42;358
42;317
42;358
42;317
42;358
42;316
42;358
42;318
42;358
42;321
42;358
42;317
42;358
42;318
42;358
42;317
42;358
42;317
84;358
84;280
83;317
83;241
83;317
82;239
82;318
82;239
82;318
82;237
82;318
82;244
82;318
81;241
81;319
81;246
81;319
80;244
79;321
