population_predateurs;population_proies
30;100
30;94
30;88
30;83
30;81
30;80
30;156
30;145
30;128
30;120
27;114
27;108
27;204
27;194
26;184
26;172
26;166
26;160
26;314
26;294
52;273
52;235
52;200
52;175
52;308
52;267
52;227
52;202
52;175
52;147
52;258
52;226
52;196
52;171
52;151
51;134
51;230
51;205
51;175
51;150
100;139
100;108
97;168
96;134
95;106
95;87
95;66
95;50
92;92
92;77
81;66
77;54
65;42
59;41
56;72
52;64
44;59
44;54
39;49
36;40
62;80
57;67
56;58
54;50
52;45
52;37
51;66
51;59
50;52
50;42
34;40
32;39
32;76
30;71
24;69
24;65
21;61
19;58
15;114
13;111
26;109
26;101
23;97
23;92
23;176
23;168
22;154
22;145
21;141
21;134
20;256
20;244
20;232
20;219
20;207
20;195
20;370
20;352
20;335
20;317
40;300
40;268
40;360
40;323
40;289
40;262
40;236
40;208
40;360
40;321
40;288
40;260
40;238
40;216
40;360
40;323
40;286
40;256
40;230
40;206
80;360
80;284
80;222
80;179
80;139
80;111
80;178
80;141
80;110
80;85
80;70
79;63
77;114
74;93
73;81
71;69
64;65
58;59
50;106
43;92
82;83
82;61
77;49
73;41
71;70
69;55
68;52
67;45
65;41
62;32
44;58
39;57
36;52
32;50
26;45
25;42
21;84
19;80
15;77
14;75
28;75
27;70
27;138
25;131
24;125
24;121
22;117
22;111
22;220
22;209
22;198
22;189
22;174
22;170
22;326
22;307
22;291
22;273
22;259
22;246
44;378
44;336
44;298
44;263
44;232
44;211
44;356
44;316
44;279
44;245
44;213
44;191
44;354
44;312
44;278
44;247
44;223
44;201
44;356
