population_predateurs;population_proies
30;100
30;92
30;178
30;168
30;308
28;281
28;372
28;344
28;372
28;345
56;372
56;318
56;344
56;290
56;344
56;290
56;344
56;292
56;344
56;289
112;344
112;243
112;288
112;193
112;252
111;172
109;242
106;164
102;246
99;180
194;258
192;128
191;106
187;45
180;58
121;28
88;44
49;35
39;60
21;55
34;108
30;99
27;176
26;159
26;296
26;282
26;374
25;350
25;375
25;350
50;375
50;327
50;350
50;303
50;350
49;303
49;351
49;305
49;351
49;303
98;351
98;268
98;302
98;218
98;302
98;212
98;302
97;216
95;305
93;220
186;307
185;153
185;138
184;57
183;54
134;30
108;36
63;23
44;40
27;36
40;70
33;62
31;118
28;109
27;208
21;197
21;372
21;351
21;379
21;359
42;379
42;337
42;358
42;318
42;358
42;317
42;358
42;316
42;358
42;318
84;358
84;284
84;316
84;242
84;316
82;242
82;318
82;241
82;318
82;244
164;318
163;189
162;218
161;115
160;146
136;84
124;110
96;77
85;114
68;90
120;158
112;100
106;144
104;95
103;142
81;105
75;178
63;142
60;234
57;195
108;336
108;240
108;292
107;203
107;278
104;191
102;280
100;198
99;284
97;202
194;290
193;145
193;118
191;49
186;44
129;25
91;36
49;30
30;54
16;52
18;100
17;97
14;190
13;185
12;362
12;352
12;388
12;376
12;388
12;376
24;388
24;364
24;376
24;353
24;376
24;352
24;376
24;352
24;376
24;352
48;376
48;332
48;352
48;307
48;352
48;307
48;352
48;308
47;353
46;309
92;354
92;273
91;309
90;224
90;310
89;229
89;311
89;224
89;311
89;227
178;311
178;174
177;160
173;74
170;84
137;49
112;62
73;45
57;74
