population_predateurs;population_proies
30;100
30;90
30;176
10;167
10;328
9;319
9;391
9;382
9;391
9;382
9;391
9;382
9;391
9;382
9;391
9;382
9;391
9;382
9;391
9;382
9;391
9;382
9;391
9;382
9;391
9;382
9;391
9;382
9;391
9;382
18;391
18;373
18;382
18;364
18;382
17;365
17;383
17;366
17;383
16;367
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
16;384
15;369
15;385
15;370
15;385
15;371
14;386
14;372
28;386
28;358
28;372
28;345
27;373
27;347
27;373
27;347
26;374
26;348
26;374
26;348
26;374
25;350
24;376
24;353
23;377
23;354
23;377
23;354
23;377
23;354
23;377
23;354
23;377
23;354
23;377
23;354
23;377
23;355
46;377
46;333
45;355
45;310
45;355
44;312
44;356
41;316
40;360
39;322
38;362
38;325
38;362
37;325
37;363
37;327
37;363
37;327
36;364
36;328
36;364
34;332
32;368
32;337
32;368
32;337
32;368
31;338
30;370
30;340
60;370
59;313
59;341
58;286
55;345
55;291
54;346
54;292
54;346
54;292
54;346
53;296
52;348
50;299
50;350
50;301
49;351
49;303
49;351
49;304
49;351
47;305
47;353
47;309
47;353
47;306
47;353
45;309
44;356
42;315
84;358
83;277
83;317
76;243
74;326
73;255
71;329
67;263
66;334
65;272
64;336
63;276
61;339
60;281
59;341
57;285
56;344
54;291
54;346
53;295
52;348
51;298
50;350
50;300
50;350
49;301
49;351
48;303
48;352
48;307
94;353
92;266
92;308
86;225
85;315
82;239
79;321
76;247
74;326
72;256
71;329
69;261
69;331
63;268
63;337
61;277
61;339
61;280
59;341
