population_predateurs;population_proies
30;100
30;99
30;96
30;92
30;88
30;86
30;83
30;81
30;81
30;78
15;78
14;76
13;76
9;75
7;75
5;73
4;72
4;72
4;71
4;71
4;70
4;70
3;70
3;69
3;69
3;68
3;68
3;67
3;66
3;66
3;132
3;131
2;130
2;130
2;130
2;128
2;128
2;127
2;126
2;126
4;126
4;126
4;125
4;124
4;124
4;123
4;123
3;123
3;122
3;121
3;121
3;120
3;119
3;119
3;119
3;118
3;118
3;118
2;117
2;117
2;232
2;232
2;232
2;231
2;229
2;228
2;227
2;225
2;224
2;223
2;222
2;220
2;220
2;218
2;218
2;217
2;217
2;217
2;216
2;215
4;214
4;210
4;208
4;205
4;205
4;202
4;200
4;198
4;196
4;193
4;382
4;379
4;375
4;371
4;367
4;363
4;359
4;355
4;353
4;350
4;348
4;344
4;340
4;336
4;333
4;330
4;328
4;325
4;323
4;319
4;316
4;313
4;310
4;307
4;304
4;300
4;297
4;294
4;291
4;288
8;396
8;388
8;381
8;374
8;367
8;360
8;355
8;348
8;343
8;337
8;331
8;325
8;319
8;313
8;309
8;304
8;300
8;296
7;290
7;289
7;285
7;281
7;277
7;271
7;268
7;264
7;261
7;258
7;256
7;253
7;393
7;386
7;379
7;373
7;367
7;362
7;356
7;350
7;343
7;336
14;332
14;318
14;307
14;297
14;286
14;279
14;270
14;259
14;253
14;242
14;236
14;230
14;224
14;218
14;212
14;205
14;201
14;196
13;189
13;185
13;364
13;351
13;338
13;327
13;315
13;305
13;293
13;282
13;275
13;268
13;265
13;258
13;251
13;250
13;244
13;239
13;233
13;229
13;221
