population_predateurs;population_proies
30;100
30;90
30;84
30;81
30;77
30;71
30;70
30;65
30;61
30;58
30;57
30;57
30;51
30;48
30;44
30;43
30;42
30;42
30;40
30;36
26;33
26;33
25;32
24;31
23;31
23;30
19;29
18;29
18;29
18;27
18;54
15;50
15;49
14;48
14;47
14;44
14;42
12;42
10;42
9;41
9;40
9;40
9;39
9;38
9;38
9;38
9;38
9;38
9;38
9;38
16;38
15;37
15;36
14;36
13;36
12;34
12;34
12;34
11;34
10;33
10;66
9;66
8;65
8;64
8;63
8;62
8;60
8;60
8;58
8;57
8;57
8;56
8;56
8;55
7;53
7;53
7;53
7;53
7;52
7;50
7;50
7;49
7;49
7;49
7;46
7;44
7;44
6;43
6;43
6;42
6;82
6;82
6;81
6;79
6;78
6;75
6;74
6;74
6;72
6;71
12;70
12;69
12;66
12;66
11;66
11;65
11;64
11;64
11;64
11;64
11;63
11;63
11;62
11;61
10;61
10;58
10;58
10;57
10;56
10;56
10;112
7;112
7;110
7;110
7;108
7;108
7;107
7;106
7;105
7;102
7;102
6;99
6;99
6;96
6;96
6;95
6;92
6;91
6;90
6;88
6;88
6;87
6;86
6;85
6;85
6;84
6;83
6;83
6;81
6;81
10;160
10;153
10;148
10;147
10;144
10;141
10;139
10;137
10;134
10;129
10;127
10;126
10;124
10;120
10;117
10;116
10;112
10;111
10;110
10;108
10;107
10;103
10;100
10;96
10;95
10;92
10;92
10;90
10;87
10;87
10;172
9;167
9;163
9;161
9;161
9;157
9;156
9;156
9;153
9;151
9;151
9;149
9;147
9;146
9;141
9;139
9;136
9;132
9;129
