population_predateurs;population_proies
30;100
30;94
30;93
30;172
30;163
30;155
30;294
30;276
30;256
30;370
30;341
30;317
30;370
30;340
30;315
30;370
30;341
30;315
30;370
30;340
60;312
60;340
60;286
60;239
60;340
60;284
60;243
60;340
60;283
60;238
60;340
60;283
60;237
60;340
60;282
60;239
60;340
60;283
60;239
60;340
120;284
120;192
120;258
120;166
120;114
120;148
120;95
120;71
120;102
120;69
120;51
120;70
120;53
120;44
120;64
120;46
120;31
120;40
120;26
120;19
240;24
240;13
236;6
232;6
229;5
221;4
218;4
217;4
206;3
199;6
192;3
188;2
181;2
179;1
166;1
160;2
155;2
145;1
139;2
135;0
46;0
39;0
36;0
35;0
34;0
33;0
33;0
32;0
32;0
29;0
28;0
27;0
26;0
26;0
26;0
26;0
25;0
25;0
23;0
23;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
