population_predateurs;population_proies
30;100
30;95
30;90
10;83
7;83
1;82
1;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;82
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;164
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;328
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
