population_predateurs;population_proies
30;100
30;95
30;91
8;86
5;85
1;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
