population_predateurs;population_proies
30;100
30;93
30;83
30;82
30;78
14;72
20;140
20;133
19;130
17;124
17;121
12;117
22;230
19;220
18;207
16;201
16;194
15;183
30;348
30;324
30;298
30;270
30;248
30;231
60;370
59;314
59;260
59;218
59;185
59;158
108;278
104;196
103;137
101;105
101;82
80;54
118;92
110;62
99;45
85;37
83;28
29;24
38;42
35;40
28;36
26;34
25;32
8;32
8;64
6;63
5;63
5;62
5;61
2;60
4;120
4;118
3;118
3;117
3;116
2;115
4;228
4;224
4;224
4;221
4;219
4;217
8;396
8;389
8;381
8;373
8;365
8;359
16;392
16;376
16;361
16;348
16;333
16;323
32;384
32;352
32;321
32;294
32;272
32;254
64;368
63;311
63;259
63;222
63;190
61;153
114;256
111;179
111;133
109;101
106;78
68;59
102;108
96;75
86;55
80;47
78;38
33;34
42;66
35;60
29;58
28;53
27;52
8;51
14;102
9;100
8;100
8;97
8;96
4;94
8;186
7;184
6;180
6;177
6;176
6;175
8;348
8;342
8;334
8;329
8;322
8;316
16;392
16;377
16;362
16;347
16;335
16;319
32;384
32;353
32;322
32;292
32;271
32;252
64;368
64;307
64;252
64;214
64;180
64;159
116;278
113;192
112;126
112;91
111;75
86;59
112;96
95;71
87;52
78;46
74;40
30;35
34;68
29;63
24;60
21;58
21;56
7;55
10;110
9;105
8;103
8;102
8;102
2;102
2;204
1;204
1;204
1;204
1;203
1;203
2;399
2;397
2;395
2;393
2;391
2;390
4;398
4;394
4;390
4;387
4;383
4;379
8;396
8;388
8;380
8;372
8;364
8;358
16;392
16;376
16;360
16;346
16;332
16;321
32;384
