population_predateurs;population_proies
30;100
30;94
30;87
30;82
30;76
30;70
30;69
30;66
30;63
30;63
30;62
30;56
30;53
30;48
30;45
30;43
30;43
30;41
30;41
30;39
28;37
28;37
27;35
26;35
22;33
21;33
19;32
19;30
19;29
19;28
18;27
16;26
13;26
12;26
10;25
10;24
10;24
10;23
10;23
9;23
9;46
9;46
9;46
8;45
8;44
8;43
7;42
6;42
6;42
5;42
10;41
10;41
10;39
10;38
10;38
10;38
9;38
9;37
9;37
9;36
9;34
9;34
9;33
9;32
9;32
9;32
9;32
9;32
9;32
8;32
7;32
5;32
5;32
5;31
5;31
5;31
4;31
4;31
4;31
3;31
3;62
2;61
2;61
2;61
2;61
2;61
2;61
2;61
2;61
2;60
2;60
2;60
2;60
2;60
2;60
2;60
2;60
2;60
2;60
2;60
2;60
2;60
2;60
2;60
2;60
2;60
2;59
2;59
1;59
1;58
1;58
1;58
1;58
1;58
1;58
1;58
1;58
1;58
1;58
1;57
1;114
1;114
1;113
1;113
1;112
1;112
1;112
1;112
1;112
1;112
1;112
1;112
1;112
1;111
1;111
1;111
1;111
1;110
1;110
1;110
1;110
1;110
1;109
1;108
1;108
1;108
1;108
1;108
1;107
1;106
2;106
2;106
2;105
2;105
2;105
2;104
2;104
2;103
2;103
2;103
2;206
2;206
2;206
2;206
2;205
2;205
2;205
2;204
2;204
2;202
2;202
2;200
2;198
2;198
2;198
2;196
2;196
2;196
2;195
2;195
2;194
2;194
2;194
2;193
2;191
2;190
2;190
2;190
2;190
2;189
2;187
2;186
2;184
2;183
2;183
2;182
2;182
2;181
2;180
