population_predateurs;population_proies
30;100
30;91
30;88
5;85
4;84
1;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;84
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;168
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;336
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
