population_predateurs;population_proies
30;100
30;93
30;86
30;84
30;79
20;71
14;70
13;69
9;69
3;68
2;68
1;68
1;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
