population_predateurs;population_proies
30;100
30;94
30;88
15;78
12;76
4;74
2;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
