population_predateurs;population_proies
30;100
30;93
30;91
30;85
30;84
30;78
30;76
30;72
30;68
30;65
30;63
30;59
30;57
30;56
30;52
30;51
30;49
30;46
30;46
30;44
26;43
26;42
26;40
26;40
24;40
23;39
21;38
18;38
18;35
17;33
30;33
29;30
29;28
28;25
28;25
27;24
26;23
26;22
25;22
25;22
25;22
25;20
25;20
25;18
24;18
23;18
23;18
21;18
21;18
21;18
9;36
7;35
7;34
7;34
6;34
5;34
4;33
4;32
4;32
4;31
6;31
6;31
5;31
5;31
5;31
5;31
5;30
5;30
5;30
5;29
5;29
5;29
5;28
5;28
5;28
5;28
4;28
4;28
4;28
4;28
3;28
3;28
3;28
3;28
3;28
2;27
2;27
2;27
2;27
2;27
4;27
3;27
3;27
3;27
3;27
3;27
3;27
3;27
3;27
3;27
3;54
3;54
3;54
3;54
2;54
2;54
2;54
2;54
2;54
2;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;54
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
0;108
