population_predateurs;population_proies
30;100
30;96
30;90
30;86
30;81
30;78
30;74
30;70
30;68
30;63
30;61
30;57
30;54
30;50
30;44
30;43
30;42
30;42
30;41
30;39
23;37
23;37
23;37
23;37
21;37
19;36
19;36
18;34
17;32
17;31
15;62
13;57
12;56
10;55
10;55
9;55
9;52
9;52
9;52
8;52
16;52
16;48
16;47
16;46
16;43
16;41
16;39
15;38
15;37
15;36
15;34
15;34
15;33
15;33
15;33
14;33
14;33
14;33
14;33
14;33
11;66
11;65
11;63
9;61
9;59
8;58
7;57
7;56
7;56
6;54
6;54
6;54
6;54
6;53
6;52
6;52
6;52
6;52
6;50
6;50
12;49
12;48
11;47
11;46
11;45
10;45
10;43
10;43
10;43
10;43
10;86
10;84
10;83
9;83
9;83
9;82
9;81
9;81
9;78
9;77
9;76
9;74
8;74
8;74
8;73
8;71
8;70
8;69
8;69
8;69
7;68
7;68
7;68
7;68
6;67
6;67
6;66
5;66
5;65
5;64
10;126
10;123
10;120
10;118
9;117
9;116
9;112
9;110
9;109
9;108
9;108
9;108
9;105
9;104
9;104
9;101
9;100
9;99
9;98
9;97
8;96
7;95
7;94
7;93
7;91
7;91
7;91
7;88
7;85
7;85
7;168
7;164
7;163
7;161
7;160
7;159
7;158
7;157
7;154
7;154
14;152
14;147
14;144
14;140
14;140
14;138
14;133
14;129
14;127
14;126
14;124
14;122
14;117
14;114
14;110
14;108
14;104
14;103
14;102
14;100
14;198
13;192
13;184
13;178
13;172
13;168
13;165
13;162
13;157
13;153
13;151
13;149
13;147
13;143
13;140
13;139
13;135
13;133
13;132
